,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#F10F193,0.4686181,-0.0067282007,-0.22540422,-0.22642118,0.09082528,-0.21786189,0.0061540846,0.2944151,-0.3054596,-0.22758499,0.060029764,0.091608614,0.51347494,-0.5180297,-0.2947838,0.22386998,-0.120838515,0.1767533,0.16899215,-0.120882854,-0.22544871,0.38554034,0.52326655,-0.0072612306,-0.10637166,0.32597116,0.18583074,-0.11065157,-0.30343363,-0.084769264,0.125804,-0.11803976,0.14929028,0.28478536,0.30410782,0.23714003,-0.14667925,0.05207041,0.23734076,-0.08778594
family#F10F195,0.46284267,-0.32343286,-0.1786665,-0.20743284,-0.23611543,-0.625001,-0.043050073,0.28451866,-0.21748328,0.17935051,0.12705,0.007942414,0.31937295,-0.25958323,-0.013666503,0.17283194,-0.2332223,-0.012223296,0.19913502,-0.22012389,0.11982563,0.3905058,0.36415341,-0.006888709,0.27071157,-0.11194578,0.38364533,-0.14636655,-0.1351565,0.3674284,0.37574637,-0.39734012,0.010535351,0.1278098,-0.26797935,0.19184077,-0.2103697,-0.077984646,0.16846935,-0.052546542
family#F10F198,0.16328204,0.04482441,-0.075567015,-0.024331301,-0.5274159,-0.28551143,-0.107499644,0.3973731,-0.20873225,-0.40432346,0.11170779,0.19878612,0.34884852,-0.23359428,-0.18578856,0.19796494,-0.14162514,0.04790905,0.1478834,-0.23785229,0.18051516,0.23856483,0.18615663,-0.08609245,0.27278024,0.09715733,0.33740082,-0.26218295,0.14060646,-0.16711923,0.22199309,-0.4680655,-0.013452386,0.3218879,0.07299791,0.29764587,-0.21903758,0.045197,0.10622523,0.16911268
family#F10F200,0.16803035,-0.0717442,-0.33006746,0.060359836,-0.061422467,-0.22108288,-0.09016648,0.26349458,-0.31658152,0.29343128,0.14769834,0.13153091,0.44933268,-0.32935277,-0.336304,0.23382048,-0.16859964,-0.16723712,0.031145459,-0.26840824,0.19181864,0.38522518,0.19424586,-0.15929504,0.072142564,0.20102899,0.23006944,-0.32811394,0.20776299,-0.2138856,0.06969229,-0.29550156,0.046672396,0.21037258,0.073056765,0.3194073,-0.24630678,-0.20766304,0.12409703,0.121890984
family#F10F201,0.46916044,-0.117784984,0.014165768,-0.02172534,-0.2210403,-0.49509567,-0.0075773,0.20867777,-0.36120012,0.3447543,0.099083155,-0.124266796,0.45417827,-0.4581643,-0.2049107,0.14816786,-0.25318334,-0.050323192,0.05295202,-0.1644046,-0.13604538,0.27141,0.19731623,-0.2242424,-0.1036969,0.26993746,0.28515905,-0.17364793,0.1424563,-0.28094023,0.09413262,0.020182066,0.03812803,0.24079147,0.14800878,0.31808898,-0.19173114,-0.12503451,0.2713833,-0.092643276
family#F10M171,0.32473126,0.08377582,0.030204542,-0.11873658,-0.2270408,-0.38113427,-0.01051772,0.5732619,-0.3769548,0.07151451,-0.13588822,0.25751278,0.3393297,-0.36191455,0.19332482,0.08533361,-0.14856696,-0.02572956,-0.0065081185,-0.22813535,-0.01704077,0.20457876,0.49449477,0.18552482,0.40020704,-0.10752351,0.2524255,-0.37058532,-0.3373721,-0.43427604,-0.13777058,-0.6390482,0.09963006,0.10310827,-0.018501526,0.35384,-0.057620153,0.053580042,-0.2150126,0.20015746
family#F10M173,0.43124303,-0.09103973,-0.32082054,-0.25746563,-0.30683026,-0.054676265,0.043176666,0.17775644,-0.050120477,0.3274248,-0.04576447,0.08250069,0.31328171,-0.2507053,-0.20054726,0.20785555,-0.29182786,0.08496547,0.06332255,-0.21065624,-0.035750158,0.38150993,0.6644428,-0.050206453,0.16517204,-0.008555164,0.17792013,-0.29067275,-0.533783,0.43381572,-0.12422125,-0.5443019,-0.06092134,0.067335024,-0.23987925,0.17079134,-0.17363407,-0.08585358,-0.19920446,0.040020324
family#F10M176,0.36178684,-0.12095223,-0.1741937,0.17626883,-0.11228591,-0.13665245,0.005185243,0.22671226,-0.23494193,-0.3444369,-0.07546228,0.177948,0.4521162,-0.25483486,-0.29923183,0.33021587,-0.3925382,-0.114086576,0.08935317,-0.32113683,0.25692847,0.19506325,0.36619076,-0.18658696,0.093581006,0.27181408,0.055707958,-0.25316623,-0.033118222,-0.08069764,-0.08140459,-0.3883795,0.06692993,-0.00507709,0.12798463,0.10516155,-0.05111532,-0.119739264,-0.09449343,0.09080187
family#F10M178,0.24105363,-0.12486975,-0.27267855,0.062550634,-0.10613263,-0.11541727,-0.0021465202,0.20775655,-0.248099,-0.3196169,-0.0932385,0.05754381,0.4988347,-0.37229365,-0.15785743,0.20004396,-0.22513887,0.15194017,-0.19683585,-0.343418,0.30312845,0.30525675,0.37519762,-0.12663259,0.1348393,0.17946282,0.16900775,-0.22622986,-0.14415117,-0.062146652,-0.10894075,-0.35721198,0.042389773,0.11557635,0.19064155,0.18423821,-0.1867078,0.15644734,-0.047884278,0.104956284
family#F10M180,0.1745873,0.0061626043,-0.22682507,-0.03733093,-0.1503661,-0.43949127,-0.036449354,0.1986862,-0.2455301,0.15652819,-0.14310673,0.11927122,0.4940996,-0.32558417,-0.24418063,0.24736172,-0.19386448,-0.18035027,-0.08112174,-0.31515086,0.25614536,0.24253884,0.32837486,-0.047766272,0.20206068,0.17653583,0.1536822,-0.41930023,-0.0657806,0.23602898,-0.08367158,-0.46270865,0.043775186,0.18372099,0.009485107,0.11411326,-0.23553568,0.11885199,-0.07765185,0.11478416
family#F10M182,0.10235617,-0.07816968,-0.41370788,0.31480604,-0.3254251,-0.1642683,0.025487296,0.51548177,-0.29962564,0.068062946,-0.10562092,0.040859938,0.39649087,-0.39054787,0.020860672,0.23010449,-0.19582815,-0.29626638,-0.032410502,-0.4364321,0.05271726,-0.01037806,0.66147566,-0.065624714,0.0006132965,0.06531809,0.12724194,-0.07773845,-0.24476561,0.35069925,-0.1146185,-0.39899445,0.07018335,0.010257654,0.07050899,0.24634415,-0.121001735,0.024905482,-0.081748135,0.18693851
family#F10M183,0.43029985,-0.016543904,-0.158539,0.15467861,0.03796264,-0.19066177,0.074799255,0.19943912,-0.0063955253,-0.30168873,-0.06089872,0.13086244,0.48191088,-0.087819144,-0.22962724,0.046541043,-0.32319015,-0.18721984,-0.0015928996,-0.2878722,0.1493703,0.420068,0.6110811,-0.114194535,-0.12921315,0.1544462,0.12495334,-0.10985111,-0.4815183,-0.37960237,-0.20156433,-0.21820481,0.027427493,0.40494725,-0.07801281,0.3176666,-0.2012569,0.10609228,-0.13598204,-0.0909022
family#F10M184,0.51753634,-0.0035479905,-0.17660332,0.1853571,0.022969475,-0.2577496,0.09876767,0.2147323,-0.08918759,-0.3068538,-0.10152829,0.14898439,0.51914907,-0.1919214,-0.2487969,0.105967455,-0.3267021,-0.15165775,0.107870884,-0.20854455,0.15171629,0.39465094,0.6510546,-0.15185915,-0.09537194,0.14101578,0.10377868,0.0010242729,-0.24074538,-0.39083517,-0.2306156,-0.1458705,0.018356122,0.34287184,-0.06534677,0.21946435,-0.10586385,0.27005213,-0.1836341,-0.09217385
family#F10M187,0.09984171,-0.06583583,-0.21103726,-0.13239083,-0.40810513,-0.08280475,-0.0039564986,0.5282047,-0.2735882,0.13051337,-0.15078862,0.18032809,0.45549908,-0.51141226,-0.32457733,0.0647531,-0.21625961,0.15295435,0.235369,-0.3849781,0.045459017,0.0836594,0.47006065,0.20918013,-0.04137993,0.11982422,0.16034853,-0.39297512,-0.15898986,0.16569775,-0.09470923,-0.5282315,0.12380453,0.26473185,0.38461465,0.18584615,-0.20824473,0.25800797,-0.365166,0.23917277
family#F10M188,0.4708083,-0.11828709,-0.16285323,-0.2179861,0.049250223,-0.04924779,0.03752261,0.12855361,-0.09794251,-0.21567741,-0.1538123,0.081480384,0.4454388,-0.5236178,-0.41295552,0.03408028,-0.24240257,0.2152563,0.19402532,-0.3118549,-0.054677486,0.35426843,0.35646942,0.088328615,-0.09407065,0.1991895,0.13280784,-0.27058837,-0.33755052,-0.072809026,-0.25862193,-0.13831072,0.094061986,0.30632478,0.31611708,0.34967703,0.016511796,-0.13827129,-0.27036807,-0.04278842
family#F10M190,0.42674085,0.030426566,-0.24104905,-0.18399881,0.13689639,-0.17540045,0.040148143,0.14169845,-0.06168883,0.13286608,-0.097358175,0.14222583,0.51282793,-0.43782705,-0.3842307,0.046577025,-0.2936435,-0.10896695,-0.0141659565,-0.33226535,0.15742244,0.056274097,0.2316941,-0.2561205,0.2053465,0.2656559,0.10607316,-0.16516182,-0.1155844,-0.17030904,-0.16367154,-0.3290169,0.036036205,0.2250907,0.42691827,0.17984207,-0.27298048,0.19288586,-0.098024264,-0.046713084
family#F10M194,0.08048138,0.0006024432,-0.21690167,-0.05974302,0.018463809,-0.3602164,-0.0072111525,0.2553594,-0.29484206,-0.14703658,-0.1470009,0.15674357,0.49443844,-0.389648,-0.2911437,0.14000459,-0.12468278,-0.17035532,0.15965545,-0.37371263,0.26991948,0.29152665,0.3519572,-0.03795316,-0.03027033,0.18990666,0.19107185,-0.34409416,-0.22729011,-0.08201565,-0.025461886,-0.38322788,0.084894985,0.21036343,0.28157815,0.18394744,-0.2659015,-0.0587389,-0.15544425,0.10904945
family#F10M196,0.15152079,-0.1613833,-0.33555368,-0.043144558,-0.08506211,-0.6202328,-0.0028125825,0.36678287,-0.33180848,0.1300424,-0.20869993,0.023488007,0.42969114,-0.40560153,0.003034553,0.12733923,-0.20521046,0.049494024,0.08615316,-0.3167061,-0.07559324,0.17476003,0.22215447,0.00053963356,0.50630176,-0.08585784,0.23659913,-0.2426166,-0.0036720603,0.28212297,-0.0960331,-0.3433274,0.046200812,0.04124208,0.08976831,0.27257133,-0.09675148,0.16678011,-0.24792935,0.20766911
family#F10M197,0.36256114,0.13884197,-0.0682321,-0.13635902,-0.5425267,-0.395606,-0.0047568576,0.39935678,-0.076582685,-0.4086893,-0.14013183,0.2157279,0.47906297,-0.25766414,-0.18050204,0.14147706,-0.0999581,-0.02566553,0.13178152,-0.30571765,0.15174976,0.24124147,0.16962913,-0.10449698,0.28906244,-0.05416916,0.32332104,-0.22808234,0.10136438,-0.20512858,-0.25059643,-0.21473806,0.042489495,0.29680946,-0.061297886,0.28416446,-0.27130795,0.121302,-0.14401904,0.016249381
family#F10M199,0.4830563,-0.091869995,0.010808528,0.003565242,-0.23349282,-0.24625215,0.052717797,0.11448115,-0.0017556741,0.43207532,-0.06306438,-0.012008835,0.5038681,-0.488633,-0.3454161,0.24466483,-0.20998119,0.3012147,0.07701713,-0.31026563,-0.11113258,0.22277062,0.20538092,-0.243805,-0.14339587,0.14975512,0.32908392,-0.1055628,0.0108432425,-0.30326906,-0.21632461,-0.23934574,-0.02235531,0.2831637,0.07966345,0.21956475,-0.2430046,0.24648598,-0.16250251,-0.04098079
family#F10M202,0.121199824,-0.06776743,-0.26691464,0.032101627,-0.038508132,-0.40241942,-0.0014407225,0.16845587,-0.20264527,0.18517913,-0.08250027,0.34735906,0.44893646,-0.31533924,-0.19992435,0.24323496,-0.21522337,0.122617714,0.07041044,-0.34655115,0.21403772,0.25126594,0.14542371,-0.22307055,0.09122213,0.2974482,0.2745246,-0.29191133,0.106703825,-0.15869398,-0.08905905,-0.46818268,0.039866842,0.18448818,0.14188816,0.14727594,-0.24118784,0.14596567,-0.11055162,0.14781809
family#F1F2,0.22044846,0.19531457,-0.10508853,0.22622043,-0.3191908,0.016706403,-0.06992524,0.343778,-0.29482606,-0.13222253,0.027754815,0.02014624,0.41495022,-0.22039245,-0.17817444,0.16976658,-0.31479675,0.04369271,0.24351998,-0.3120509,0.23421411,0.45261446,0.38769194,-0.32629177,0.33667544,-0.08726827,0.21718656,-0.13829064,-0.053167623,-0.09100044,0.29171214,-0.123931155,-0.042376827,-0.0024902646,0.28231904,0.39029467,-0.0028595133,-0.18795587,0.06590412,0.13364615
family#F1F3,0.40776122,-0.37086508,-0.14174084,0.33872047,-0.47649348,0.08881092,-0.025131492,0.33292577,-0.06603551,0.22886863,0.116382934,0.05849651,0.41713235,0.05496293,-0.22578117,0.17882228,-0.383664,-0.21340416,0.31458005,-0.28260013,0.20359498,-0.007915362,0.43017545,-0.443311,-0.049696207,0.23451735,0.21532437,-0.19783248,0.03581883,-0.16386648,0.25051442,-0.38596892,0.05137788,0.17822246,0.26491183,0.21453945,-0.1179271,0.32362285,0.25525582,0.012233308
family#F1F5,0.33277994,0.22232021,-0.012218808,0.55390733,0.097850986,-0.13759162,0.052874953,0.24707389,-0.22036596,-0.100613825,0.12226067,0.24633515,0.42909643,-0.29520127,-0.18605895,0.080447,-0.40003273,-0.29596335,-0.13636105,-0.1385103,-0.15499847,0.31569704,0.5563677,-0.2752593,-0.18612678,0.36708373,0.38419023,-0.29291174,-0.26763004,0.14513409,0.12827064,0.10812926,0.13311893,0.25407028,0.13122818,0.26176244,-0.2217424,-0.014443548,0.24958454,0.010368191
family#F1F7,0.4279698,0.2279578,-0.3930161,0.53431356,0.0803925,-0.25063246,0.043264717,0.34678608,-0.26242134,-0.060436916,0.021365756,0.21400908,0.4121875,-0.34846187,-0.19233368,0.19008756,-0.47993577,0.15277803,0.3437818,-0.20453082,0.05307015,0.3084865,0.4674062,-0.22941214,-0.2028729,0.35585895,0.27902392,-0.1777218,-0.09682274,0.17092155,0.13032086,0.22677965,0.12200446,0.31994858,0.22048031,0.16298667,-0.071836814,0.36461952,0.2831115,-0.07933081
family#F1M1,0.36503416,0.18787521,-0.21882264,0.14135143,-0.29472747,-0.033017367,0.066009924,0.27211148,-0.32649806,-0.10767481,-0.08527991,-0.0320976,0.41820943,-0.08914319,-0.18010104,0.32886076,-0.20788322,-0.23150797,0.139969,-0.49947235,-0.21188517,0.46089026,0.29229838,-0.3740119,0.3593787,-0.01475117,0.15933882,-0.25545692,-0.12213049,-0.116317995,0.041785464,-0.18882447,0.013522125,0.0058392826,0.2971682,0.19358407,-0.25971293,0.17612712,-0.25145903,0.17394578
family#F1M4,0.20540185,-0.36743388,-0.18871763,0.31373507,-0.49135205,0.0773838,0.056036916,0.3825899,-0.2142287,0.19322851,-0.11236921,-0.052541167,0.35476306,-0.4093132,-0.21032041,0.16830838,-0.3726702,-0.020709299,0.24667096,-0.44697827,0.07837367,0.0984438,0.48479542,-0.2991128,-0.087048545,0.21015987,0.35655653,-0.304174,0.080040365,-0.16708547,-0.08006023,-0.28223917,0.07204827,0.12262228,0.27662578,0.16577582,-0.0641538,-0.19286321,-0.13842864,0.1742669
family#F1M6,0.27109075,-0.01139724,-0.3590114,0.25642768,0.042166952,-0.28246334,0.081881605,0.1001709,-0.31101108,-0.076700956,-0.10602911,0.005713487,0.46791443,-0.32789323,-0.14287846,0.20872839,-0.27878058,0.26723653,-0.08032288,-0.40731853,0.22911236,0.38135573,0.33576775,-0.15396719,-0.05357243,0.33691022,0.37036446,-0.256711,-0.11967516,0.057809845,-0.023742909,-0.4146731,0.06404411,0.15347587,0.19023828,0.10166707,-0.20107786,0.01403241,-0.13352443,0.19453466
family#F1M8,0.18894218,0.08653984,-0.20014222,0.19519387,0.08761919,-0.39889205,-0.0044055283,0.18017557,-0.123326905,-0.056052953,-0.119356744,0.088276885,0.41806716,-0.32267395,-0.216464,0.1983497,-0.5405137,-0.004396662,0.14431296,-0.39203045,0.11785972,0.42849118,0.31870842,-0.23775329,-0.118341096,0.23366664,0.24700195,-0.22814304,0.031330094,0.11900573,-0.032062855,-0.60149574,0.05875526,0.23640442,0.12755962,0.17368868,0.015966957,-0.3030639,-0.100105286,0.12450672
family#F2F10,0.2993213,0.11567326,-0.05625613,0.051696043,-0.5404605,-0.28858683,-0.0771398,0.45426846,-0.3005671,-0.12755232,0.1843397,-0.25533307,0.3304118,-0.1405911,-0.86247903,0.20514429,-0.01763854,0.039541807,0.22712956,-0.2269063,0.19218834,0.17409171,0.23099901,-0.17123057,0.17669436,-0.26726246,0.388333,-0.41938457,0.1782569,-0.17392762,0.32803532,-0.30942863,-0.19341448,-0.07131245,0.4106828,0.3462866,-0.28276637,0.061733656,0.014357603,0.090112045
family#F2F12,0.18111518,-0.051428977,-0.30223086,0.17392476,-0.2078518,0.22113483,-0.05323157,0.6119322,-0.26712698,0.08849788,0.08160238,0.18110743,0.34868953,-0.11801268,-0.3125951,0.29527265,-0.090633266,0.26410973,0.19455314,-0.22984056,0.10489603,0.2825806,0.4992967,-0.40018585,-0.17721586,-0.13022476,0.39594656,-0.2748989,-0.17997183,0.20821562,0.3287489,-0.41384414,-0.10519478,0.1270661,0.3562829,0.19357842,-0.21631053,0.094988056,0.11854238,0.15147325
family#F2F14,0.16321954,-0.060788024,-0.2141916,0.22201365,-0.03936124,0.04517192,-0.037512917,0.21047461,-0.28167415,-0.0817602,0.16586037,0.1699238,0.43529156,-0.2761738,-0.3738806,0.17640647,-0.17834362,-0.42690203,-0.12679593,-0.3826891,0.15786435,0.34022933,0.31472886,-0.23089969,-0.016809586,0.19758542,0.33672553,-0.29667076,-0.05307989,-0.18416026,0.10773456,-0.41123506,-0.030189715,0.3300907,0.16091603,0.1400974,-0.19453184,0.08373818,0.19476116,0.138939
family#F2F15,0.53995275,0.093729325,-0.2923926,0.40294418,0.16815992,0.12762316,-0.0075868256,0.39419195,-0.18710738,-0.14858933,0.22448541,-0.090634406,0.34905797,-0.24776188,-0.22571798,0.15432829,-0.07840824,0.0031679773,0.42664742,-0.1212289,0.15266238,0.15360767,0.46889216,-0.41613862,0.0010281701,0.34112018,0.45641625,-0.110545896,-0.3063042,-0.2745055,0.27556288,-0.08420658,0.01668814,-0.026228284,0.25174773,0.35288796,-0.20114297,-0.17705442,0.2785248,-0.063441664
family#F2F17,0.3943048,-0.15493457,-0.31447282,0.42959005,0.107687965,-0.14733101,0.001548322,0.26773232,-0.27485883,0.28812283,0.15200932,0.17971969,0.48582974,0.06941483,-0.23446459,0.17494424,-0.24504992,0.11104823,0.17322876,-0.11506052,-0.054509837,0.21557006,0.4098339,-0.32206547,0.37584183,0.39127693,0.18917136,-0.073967114,-0.3094344,0.07025401,0.106111996,0.04196328,0.039614324,0.38058245,0.1865351,0.12401733,-0.214441,-0.13542312,0.27650043,-0.10864562
family#F2F19,0.4286561,-0.0994857,-0.12643011,0.065196656,-0.11410055,-0.19184428,0.027709166,0.4303415,-0.25321034,0.26836458,0.12164109,0.3020721,0.26537436,0.086254254,-0.39805955,0.28164366,-0.031276252,-0.07740026,0.30138016,-0.070269406,0.20327978,0.22236778,0.18176425,-0.26428834,-0.10646338,-0.107980356,0.56935596,-0.1401428,-0.17463218,-0.14644526,0.30719024,0.118889816,-0.23235501,0.105826035,0.66508037,0.34171027,-0.33940038,0.13385075,0.19835159,0.02349387
family#F2F22,0.21978232,-0.09296572,-0.67566437,0.13141394,0.028461538,-0.5512132,-0.09282424,0.50013405,-0.20645541,0.007936246,0.08120889,-0.1197302,0.39099336,-0.25205117,-0.09677028,0.21242926,-0.18445276,-0.25651893,0.24943663,-0.20319274,0.22567087,0.29698288,0.20891242,-0.08845237,0.12596013,-0.04504659,0.19253816,-0.23070537,-0.06914016,0.24839652,0.33515435,-0.24530058,-0.040021192,0.053773113,0.2823152,0.23805898,-0.28270346,0.2196304,0.1225649,0.18684936
